Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
171.4875,13.3,11.8,2.0,8,27,5,23
170.3225,13.7,12.2,5.0,8,28,6,0
169.855,14.5,12.6,4.0,8,28,6,1
167.9325,14.5,12.6,3.0,8,28,6,2
165.935,14.7,12.8,3.0,8,28,6,3
167.4325,14.5,13.0,4.0,8,28,6,4
163.81,14.2,12.0,5.0,8,28,6,5
172.035,14.1,12.3,2.0,8,28,6,6
184.39,13.9,11.9,4.0,8,28,6,7
192.7625,14.6,12.4,4.0,8,28,6,8
193.52,15.9,12.7,4.0,8,28,6,9
196.9575,16.1,13.2,3.0,8,28,6,10
200.47,18.2,13.2,2.0,8,28,6,11
200.785,19.7,12.7,4.0,8,28,6,12
208.08,19.0,11.6,4.0,8,28,6,13
207.2625,18.8,11.9,4.0,8,28,6,14
212.2625,18.8,12.2,3.0,8,28,6,15
208.8475,18.3,11.7,4.0,8,28,6,16
216.475,18.6,11.7,5.0,8,28,6,17
213.2925,18.3,11.4,3.0,8,28,6,18
201.2575,17.1,12.8,1.0,8,28,6,19
189.4025,13.4,10.8,1.0,8,28,6,20
178.5575,14.3,11.0,3.0,8,28,6,21
170.4725,11.2,9.0,3.0,8,28,6,22
170.4675,10.0,8.3,3.0,8,28,6,23
164.8825,9.8,8.2,4.0,8,29,0,0
164.5175,9.2,7.7,3.0,8,29,0,1
163.2525,10.1,8.1,4.0,8,29,0,2
162.22,9.4,7.9,4.0,8,29,0,3
201.5625,8.7,7.5,3.0,8,29,0,4
215.2025,6.8,5.8,2.0,8,29,0,5
231.2125,8.2,7.2,3.0,8,29,0,6
291.52,11.3,9.9,3.0,8,29,0,7
361.69,13.5,10.7,3.0,8,29,0,8
358.735,16.3,10.0,2.0,8,29,0,9
367.8625,17.3,10.2,3.0,8,29,0,10
387.625,19.3,10.5,3.0,8,29,0,11
382.2525,20.2,10.3,5.0,8,29,0,12
390.4325,20.8,9.6,4.0,8,29,0,13
380.5825,21.7,10.4,2.0,8,29,0,14
377.7525,21.7,11.3,7.0,8,29,0,15
350.6475,21.2,11.3,8.0,8,29,0,16
286.3825,20.7,12.5,5.0,8,29,0,17
261.3,19.8,12.8,6.0,8,29,0,18
232.0175,18.9,13.7,6.0,8,29,0,19
226.985,17.6,13.9,4.0,8,29,0,20
189.6475,17.3,14.0,2.0,8,29,0,21
175.105,16.4,13.5,3.0,8,29,0,22
174.22,16.1,13.7,4.0,8,29,0,23
172.1875,16.1,13.8,2.0,8,30,1,0
169.4775,15.9,13.9,3.0,8,30,1,1
170.595,16.3,13.8,3.0,8,30,1,2
169.7475,15.5,13.2,2.0,8,30,1,3
206.785,15.6,13.4,4.0,8,30,1,4
217.6475,14.6,12.7,2.0,8,30,1,5
223.0725,15.0,12.8,4.0,8,30,1,6
300.855,15.5,13.0,7.0,8,30,1,7
358.32,15.6,12.6,8.0,8,30,1,8
377.53,16.3,13.0,8.0,8,30,1,9
384.935,17.7,13.1,6.0,8,30,1,10
396.115,18.6,12.9,7.0,8,30,1,11
405.3775,20.2,12.9,6.0,8,30,1,12
403.06,20.4,14.0,8.0,8,30,1,13
386.435,20.5,13.1,9.0,8,30,1,14
368.555,20.5,12.9,7.0,8,30,1,15
342.115,18.9,12.4,5.0,8,30,1,16
285.6175,18.4,12.7,8.0,8,30,1,17
255.565,18.3,12.0,8.0,8,30,1,18
236.8925,17.5,12.0,7.0,8,30,1,19
218.175,16.8,11.8,6.0,8,30,1,20
203.9575,16.8,11.2,5.0,8,30,1,21
180.4125,16.7,11.7,4.0,8,30,1,22
175.76,16.8,12.5,6.0,8,30,1,23
168.1575,16.8,13.2,7.0,8,31,2,0
172.1925,17.0,13.9,6.0,8,31,2,1
169.57,16.4,13.8,5.0,8,31,2,2
168.86,13.1,11.8,6.0,8,31,2,3
205.745,13.3,11.8,5.0,8,31,2,4
215.5,13.0,11.0,4.0,8,31,2,5
220.965,12.5,10.6,4.0,8,31,2,6
303.7875,13.3,11.2,5.0,8,31,2,7
353.3525,14.3,11.6,8.0,8,31,2,8
379.17,15.6,11.6,10.0,8,31,2,9
384.5925,17.1,11.9,10.0,8,31,2,10
389.385,17.2,12.1,9.0,8,31,2,11
385.8575,14.8,11.8,10.0,8,31,2,12
398.62,17.3,11.0,7.0,8,31,2,13
378.3425,17.1,10.3,7.0,8,31,2,14
367.79,16.6,8.2,8.0,8,31,2,15
334.725,16.9,9.8,6.0,8,31,2,16
280.0375,16.5,8.5,6.0,8,31,2,17
257.9475,15.9,9.0,6.0,8,31,2,18
241.665,14.7,8.3,4.0,8,31,2,19
233.66,13.6,8.0,5.0,8,31,2,20
199.455,13.8,8.5,6.0,8,31,2,21
182.2625,11.9,7.8,4.0,8,31,2,22
171.56,11.4,7.9,4.0,8,31,2,23
208.735,10.7,7.8,3.0,9,1,3,0
200.195,10.3,7.8,3.0,9,1,3,1
179.6975,10.1,7.9,3.0,9,1,3,2
180.18,10.1,8.1,3.0,9,1,3,3
202.9675,9.3,7.7,3.0,9,1,3,4
203.445,9.4,7.8,2.0,9,1,3,5
198.605,10.6,8.6,3.0,9,1,3,6
188.0925,11.9,9.2,3.0,9,1,3,7
201.9625,13.1,9.4,5.0,9,1,3,8
208.5775,14.6,8.9,5.0,9,1,3,9
206.7725,15.0,10.0,7.0,9,1,3,10
195.0525,16.1,10.1,7.0,9,1,3,11
191.5725,16.8,10.5,7.0,9,1,3,12
196.33,16.4,10.5,7.0,9,1,3,13
195.0825,14.9,12.5,5.0,9,1,3,14
200.3225,16.7,12.3,6.0,9,1,3,15
202.03,17.0,12.7,8.0,9,1,3,16
203.805,16.7,12.9,9.0,9,1,3,17
205.04,16.5,12.9,8.0,9,1,3,18
211.97,16.2,13.1,7.0,9,1,3,19
200.26,15.5,13.7,7.0,9,1,3,20
195.1075,15.7,13.6,5.0,9,1,3,21
184.2725,15.4,13.9,5.0,9,1,3,22
178.8725,15.2,11.7,5.0,9,1,3,23
186.4975,14.7,12.7,4.0,9,2,4,0
187.415,14.8,12.5,5.0,9,2,4,1
183.1275,14.6,12.2,4.0,9,2,4,2
183.0225,14.3,12.2,4.0,9,2,4,3
212.3325,14.2,11.8,4.0,9,2,4,4
209.9825,14.4,11.7,5.0,9,2,4,5
217.92,13.9,11.3,5.0,9,2,4,6
260.585,14.4,11.6,7.0,9,2,4,7
341.405,15.0,11.3,7.0,9,2,4,8
389.22,14.8,11.3,7.0,9,2,4,9
398.2475,15.4,11.1,6.0,9,2,4,10
395.345,15.9,10.5,7.0,9,2,4,11
405.745,16.7,10.1,7.0,9,2,4,12
387.18,18.3,9.7,7.0,9,2,4,13
387.305,17.1,10.7,5.0,9,2,4,14
389.385,18.4,9.4,7.0,9,2,4,15
372.3725,17.4,10.7,5.0,9,2,4,16
331.58,18.1,10.7,4.0,9,2,4,17
269.4575,17.6,9.5,5.0,9,2,4,18
252.1125,16.4,8.8,5.0,9,2,4,19
234.18,15.2,8.5,3.0,9,2,4,20
223.81,13.6,9.0,3.0,9,2,4,21
214.335,14.0,9.4,4.0,9,2,4,22
192.445,14.1,8.9,4.0,9,2,4,23
187.89,13.4,9.0,4.0,9,3,5,0
186.5575,13.0,9.2,4.0,9,3,5,1
182.17,12.9,9.3,4.0,9,3,5,2
180.335,12.4,9.1,4.0,9,3,5,3
206.2075,12.4,9.3,4.0,9,3,5,4
209.14,13.3,9.7,4.0,9,3,5,5
213.6575,13.6,9.7,3.0,9,3,5,6
255.815,13.2,10.5,3.0,9,3,5,7
346.0275,13.1,11.4,4.0,9,3,5,8
389.705,13.1,11.8,5.0,9,3,5,9
384.3825,13.9,12.9,7.0,9,3,5,10
392.875,14.4,13.5,9.0,9,3,5,11
405.9725,14.3,13.4,8.0,9,3,5,12
394.6375,14.0,13.0,7.0,9,3,5,13
402.925,13.5,12.8,6.0,9,3,5,14
386.45,13.9,13.0,5.0,9,3,5,15
373.485,14.3,13.3,3.0,9,3,5,16
323.69,14.6,13.5,2.0,9,3,5,17
261.8475,14.2,13.1,4.0,9,3,5,18
262.305,14.0,13.2,3.0,9,3,5,19
233.4275,13.7,12.2,3.0,9,3,5,20
226.8025,14.0,11.8,4.0,9,3,5,21
202.66,13.6,11.6,3.0,9,3,5,22
196.535,12.6,11.2,5.0,9,3,5,23
188.4975,12.7,11.8,6.0,9,4,6,0
187.105,12.5,11.9,6.0,9,4,6,1
186.1975,13.0,11.7,7.0,9,4,6,2
208.9225,13.1,11.7,6.0,9,4,6,3
216.4525,13.1,11.7,6.0,9,4,6,4
215.045,13.0,11.8,5.0,9,4,6,5
205.39,13.2,11.9,5.0,9,4,6,6
214.5625,13.8,12.5,5.0,9,4,6,7
217.7625,14.4,12.9,5.0,9,4,6,8
217.9175,14.3,12.7,6.0,9,4,6,9
204.005,15.3,13.1,5.0,9,4,6,10
203.6525,16.7,12.9,6.0,9,4,6,11
188.6225,17.2,12.3,5.0,9,4,6,12
194.655,17.4,12.0,6.0,9,4,6,13
198.2125,17.8,11.7,5.0,9,4,6,14
193.315,18.3,12.2,4.0,9,4,6,15
200.3675,19.0,12.2,3.0,9,4,6,16
197.89,17.1,12.2,5.0,9,4,6,17
202.075,16.8,12.9,4.0,9,4,6,18
206.07,16.4,12.7,3.0,9,4,6,19
202.7325,15.5,13.6,3.0,9,4,6,20
199.98,15.0,13.5,4.0,9,4,6,21
189.8675,14.1,12.0,4.0,9,4,6,22
188.7325,13.6,11.9,7.0,9,4,6,23
169.9625,13.6,12.3,7.0,9,5,0,0
168.3325,13.6,12.6,8.0,9,5,0,1
165.6425,14.3,13.2,9.0,9,5,0,2
168.445,14.3,13.2,8.0,9,5,0,3
193.8125,14.6,13.2,8.0,9,5,0,4
199.8075,14.9,13.6,6.0,9,5,0,5
240.9825,15.2,14.1,3.0,9,5,0,6
316.62,16.5,15.3,4.0,9,5,0,7
363.32,18.6,16.8,5.0,9,5,0,8
395.6425,19.1,16.9,5.0,9,5,0,9
388.65,20.0,16.9,6.0,9,5,0,10
388.4925,21.0,16.5,7.0,9,5,0,11
387.52,22.8,16.2,7.0,9,5,0,12
397.495,23.7,15.8,7.0,9,5,0,13
383.1875,24.1,16.1,6.0,9,5,0,14
356.0025,24.3,16.3,6.0,9,5,0,15
331.575,24.8,15.9,6.0,9,5,0,16
276.67,24.5,16.0,6.0,9,5,0,17
245.055,23.5,16.8,4.0,9,5,0,18
233.01,22.7,17.5,3.0,9,5,0,19
224.9825,22.1,18.3,5.0,9,5,0,20
216.33,21.2,18.1,5.0,9,5,0,21
202.9175,21.2,17.7,6.0,9,5,0,22
188.3525,20.7,17.0,6.0,9,5,0,23
164.46,19.8,16.4,6.0,9,6,1,0
164.0325,19.8,16.0,7.0,9,6,1,1
164.4125,19.2,15.6,5.0,9,6,1,2
161.21,19.6,15.6,5.0,9,6,1,3
188.9025,19.7,15.4,4.0,9,6,1,4
194.7175,19.5,15.5,4.0,9,6,1,5
225.73,19.5,15.1,4.0,9,6,1,6
323.705,19.8,15.6,5.0,9,6,1,7
359.5,21.3,16.1,5.0,9,6,1,8
371.88,20.8,16.6,5.0,9,6,1,9
385.89,21.9,17.0,5.0,9,6,1,10
385.86,23.6,17.5,7.0,9,6,1,11
388.595,22.9,16.5,6.0,9,6,1,12
400.64,24.0,17.2,5.0,9,6,1,13
380.365,24.4,17.3,5.0,9,6,1,14
363.5725,24.5,17.6,6.0,9,6,1,15
332.93,23.2,16.9,5.0,9,6,1,16
273.2125,22.3,16.4,5.0,9,6,1,17
254.4875,21.2,15.9,5.0,9,6,1,18
229.225,20.1,15.8,4.0,9,6,1,19
213.77,20.0,14.9,4.0,9,6,1,20
189.23,19.5,14.6,4.0,9,6,1,21
178.0125,18.9,15.4,3.0,9,6,1,22
176.185,18.8,14.4,4.0,9,6,1,23
171.875,18.7,13.6,5.0,9,7,2,0
171.2425,19.1,14.2,3.0,9,7,2,1
172.1625,18.6,14.8,3.0,9,7,2,2
170.5925,18.5,15.0,2.0,9,7,2,3
168.9425,18.2,15.0,3.0,9,7,2,4
166.9575,17.8,15.0,2.0,9,7,2,5
178.3375,17.2,15.2,2.0,9,7,2,6
195.025,18.5,15.0,2.0,9,7,2,7
201.3225,19.8,15.1,2.0,9,7,2,8
205.3425,20.6,14.0,1.0,9,7,2,9
209.77,20.4,13.5,4.0,9,7,2,10
213.3625,19.8,15.0,6.0,9,7,2,11
211.765,20.2,14.4,7.0,9,7,2,12
217.365,18.6,15.3,7.0,9,7,2,13
226.46,17.1,14.8,5.0,9,7,2,14
229.825,17.4,14.5,5.0,9,7,2,15
230.2025,17.3,14.7,5.0,9,7,2,16
228.19,16.9,14.6,7.0,9,7,2,17
219.7975,16.7,14.7,8.0,9,7,2,18
204.205,17.3,15.3,6.0,9,7,2,19
194.2625,18.6,16.4,2.0,9,7,2,20
183.17,19.9,16.6,7.0,9,7,2,21
177.82,19.9,16.5,9.0,9,7,2,22
171.975,19.2,15.8,7.0,9,7,2,23
186.9775,17.8,16.4,6.0,9,8,3,0
184.685,17.0,14.3,5.0,9,8,3,1
172.1475,15.3,11.4,5.0,9,8,3,2
168.85,15.1,11.7,5.0,9,8,3,3
205.805,14.9,11.9,7.0,9,8,3,4
213.3875,14.8,12.0,5.0,9,8,3,5
225.575,15.1,11.6,6.0,9,8,3,6
298.7275,15.0,12.0,6.0,9,8,3,7
337.03,14.5,11.7,6.0,9,8,3,8
369.5575,14.5,11.3,8.0,9,8,3,9
370.43,15.4,10.8,9.0,9,8,3,10
382.4825,15.8,9.7,9.0,9,8,3,11
385.895,16.4,10.7,8.0,9,8,3,12
379.505,17.8,8.7,9.0,9,8,3,13
373.845,18.0,8.9,10.0,9,8,3,14
354.255,17.0,10.0,9.0,9,8,3,15
322.5875,16.2,11.2,8.0,9,8,3,16
272.8175,14.4,12.3,5.0,9,8,3,17
246.5375,14.5,12.8,4.0,9,8,3,18
218.7475,14.5,13.2,1.0,9,8,3,19
209.4475,14.3,13.0,4.0,9,8,3,20
195.38,15.0,13.0,5.1,9,8,3,21
181.3025,14.7,12.4,5.0,9,8,3,22
167.17,14.8,12.0,7.0,9,8,3,23
169.0425,14.9,11.8,8.0,9,9,4,0
169.3675,14.7,11.4,7.0,9,9,4,1
168.5975,14.7,11.7,4.0,9,9,4,2
170.8625,14.6,11.4,5.0,9,9,4,3
217.55,13.2,9.6,7.0,9,9,4,4
222.56,12.8,10.5,3.0,9,9,4,5
237.2625,13.4,9.6,5.0,9,9,4,6
336.1075,14.0,9.0,5.0,9,9,4,7
381.7475,14.5,9.5,5.0,9,9,4,8
382.94,15.0,11.5,4.0,9,9,4,9
378.04,15.9,11.2,6.0,9,9,4,10
377.4475,15.8,11.7,8.0,9,9,4,11
378.9425,15.6,12.4,6.0,9,9,4,12
374.4325,17.3,12.8,6.0,9,9,4,13
367.74,17.2,13.7,8.0,9,9,4,14
351.82,17.0,14.3,10.0,9,9,4,15
322.9325,17.2,14.4,10.0,9,9,4,16
261.0425,17.7,15.0,9.0,9,9,4,17
234.185,17.5,14.5,8.0,9,9,4,18
215.5075,14.4,11.2,9.0,9,9,4,19
193.2175,13.3,9.6,8.0,9,9,4,20
176.5475,12.4,9.2,7.0,9,9,4,21
179.135,12.5,8.7,6.0,9,9,4,22
174.89,12.1,8.7,5.0,9,9,4,23
164.7025,11.7,9.0,5.0,9,10,5,0
165.665,11.4,8.8,5.0,9,10,5,1
166.4225,11.5,8.5,5.0,9,10,5,2
165.7575,11.5,8.5,3.0,9,10,5,3
164.86,11.5,8.5,3.0,9,10,5,4
167.19,11.3,8.5,5.0,9,10,5,5
174.9,11.2,8.6,5.0,9,10,5,6
187.22,11.2,8.7,4.0,9,10,5,7
190.485,12.3,9.4,3.0,9,10,5,8
188.5775,13.0,9.3,5.0,9,10,5,9
195.475,13.8,9.1,4.0,9,10,5,10
199.655,15.5,7.9,4.0,9,10,5,11
197.615,16.3,8.3,5.0,9,10,5,12
204.4625,15.4,7.9,5.0,9,10,5,13
205.6425,16.5,8.3,5.0,9,10,5,14
204.0075,15.8,8.4,3.0,9,10,5,15
202.665,16.2,6.7,5.0,9,10,5,16
201.5125,16.0,6.3,5.0,9,10,5,17
205.18,15.2,6.6,5.0,9,10,5,18
197.7125,13.6,7.1,5.0,9,10,5,19
194.365,12.4,7.6,3.0,9,10,5,20
190.755,11.8,7.9,4.0,9,10,5,21
198.595,11.2,8.3,5.0,9,10,5,22
200.87,11.2,8.2,5.0,9,10,5,23
187.25,11.1,7.3,5.0,9,11,6,0
186.8,10.8,7.3,5.0,9,11,6,1
187.1825,11.1,7.4,5.0,9,11,6,2
187.34,11.3,7.8,6.0,9,11,6,3
186.345,10.6,7.5,3.0,9,11,6,4
188.365,9.9,7.4,3.0,9,11,6,5
190.4375,11.0,7.6,4.0,9,11,6,6
238.55,11.5,7.6,4.0,9,11,6,7
344.2475,13.3,7.8,4.0,9,11,6,8
391.545,15.1,8.1,6.0,9,11,6,9
410.36,16.7,8.5,8.0,9,11,6,10
405.6275,17.3,8.6,10.0,9,11,6,11
404.3625,17.4,9.5,8.0,9,11,6,12
396.8,17.0,8.4,10.0,9,11,6,13
394.265,17.3,8.8,9.0,9,11,6,14
402.12,17.2,9.3,12.0,9,11,6,15
385.925,16.7,9.9,11.0,9,11,6,16
360.1775,16.6,9.7,12.0,9,11,6,17
278.395,16.2,10.3,10.0,9,11,6,18
253.5275,16.1,11.0,6.0,9,11,6,19
229.9575,16.3,11.6,7.0,9,11,6,20
220.3325,16.2,12.2,11.0,9,11,6,21
192.76,16.3,13.2,9.0,9,11,6,22
169.175,16.0,13.7,9.0,9,11,6,23
169.0275,16.3,13.9,7.0,9,12,0,0
165.82,17.8,14.3,6.0,9,12,0,1
166.02,18.3,14.3,6.0,9,12,0,2
163.495,18.5,14.6,9.0,9,12,0,3
163.43,19.1,14.3,8.0,9,12,0,4
168.2325,19.1,14.4,9.0,9,12,0,5
169.0025,18.6,15.0,8.0,9,12,0,6
225.6375,18.6,15.3,7.0,9,12,0,7
328.7925,20.0,15.3,10.0,9,12,0,8
375.265,20.2,15.5,9.0,9,12,0,9
392.485,20.1,15.7,9.0,9,12,0,10
385.7075,20.1,15.5,6.0,9,12,0,11
395.41,20.1,16.3,8.0,9,12,0,12
391.0525,20.4,15.9,9.0,9,12,0,13
381.6475,20.5,16.0,10.0,9,12,0,14
373.1575,20.7,14.7,9.0,9,12,0,15
358.3725,19.2,14.5,6.0,9,12,0,16
335.5525,19.6,14.2,6.0,9,12,0,17
271.7975,19.0,13.8,5.0,9,12,0,18
238.2425,18.0,14.0,4.0,9,12,0,19
219.4175,17.2,15.4,4.0,9,12,0,20
202.8725,16.8,15.6,3.0,9,12,0,21
173.2125,16.5,14.7,3.0,9,12,0,22
170.7025,13.8,12.8,5.0,9,12,0,23
187.3525,13.1,11.9,6.0,9,13,1,0
176.3825,12.5,11.4,4.0,9,13,1,1
173.17,12.3,11.5,4.0,9,13,1,2
172.77,12.3,11.4,4.0,9,13,1,3
218.4625,12.2,11.2,4.0,9,13,1,4
221.7825,12.1,11.1,4.0,9,13,1,5
242.49,12.1,10.7,4.0,9,13,1,6
326.3725,12.5,11.4,5.0,9,13,1,7
360.77,12.4,11.0,4.0,9,13,1,8
381.2975,13.3,11.1,5.0,9,13,1,9
384.1,13.9,11.2,3.0,9,13,1,10
389.6825,14.6,11.9,4.0,9,13,1,11
394.3575,14.8,11.9,4.0,9,13,1,12
374.9525,15.0,11.3,4.0,9,13,1,13
375.1725,15.2,10.9,5.0,9,13,1,14
351.91,16.2,11.1,4.0,9,13,1,15
326.445,16.0,10.9,4.0,9,13,1,16
261.7075,15.9,11.5,4.0,9,13,1,17
244.52,16.0,11.8,2.0,9,13,1,18
227.86,14.6,10.3,3.0,9,13,1,19
213.8325,14.3,9.8,4.0,9,13,1,20
206.9975,13.7,9.9,4.0,9,13,1,21
183.55,13.3,9.9,4.0,9,13,1,22
172.2975,13.0,9.7,5.0,9,13,1,23
173.275,12.9,9.9,4.0,9,14,2,0
172.105,12.9,10.1,4.0,9,14,2,1
172.1625,12.0,10.0,2.0,9,14,2,2
171.1575,12.8,10.1,3.0,9,14,2,3
214.1575,13.0,10.5,3.0,9,14,2,4
218.555,12.9,10.6,4.0,9,14,2,5
241.0075,13.1,10.9,3.0,9,14,2,6
327.5625,13.5,11.4,3.0,9,14,2,7
366.045,14.4,12.3,4.0,9,14,2,8
387.3525,16.0,13.6,5.0,9,14,2,9
383.915,17.3,14.3,9.0,9,14,2,10
392.365,17.6,14.3,8.0,9,14,2,11
385.49,18.5,14.3,7.0,9,14,2,12
396.6075,18.8,14.8,6.0,9,14,2,13
377.835,19.0,14.8,6.0,9,14,2,14
364.5175,19.0,14.7,6.0,9,14,2,15
348.4325,18.6,15.1,6.0,9,14,2,16
278.045,17.8,14.9,4.0,9,14,2,17
253.4475,16.8,14.6,4.0,9,14,2,18
228.395,15.3,13.8,3.0,9,14,2,19
222.8125,13.6,12.5,2.0,9,14,2,20
206.6725,13.2,12.9,1.0,9,14,2,21
194.2275,13.2,12.5,1.0,9,14,2,22
171.4175,12.0,11.0,2.0,9,14,2,23
170.12,12.2,11.8,2.0,9,15,3,0
170.375,13.8,12.9,3.0,9,15,3,1
171.405,13.9,13.3,1.0,9,15,3,2
166.575,14.4,13.3,2.0,9,15,3,3
218.2575,12.5,11.4,2.0,9,15,3,4
223.6725,11.4,10.6,1.0,9,15,3,5
238.02,14.0,13.7,1.0,9,15,3,6
337.355,14.8,14.1,5.0,9,15,3,7
376.99,15.3,13.2,5.0,9,15,3,8
386.52,16.9,13.2,4.0,9,15,3,9
386.95,18.5,13.7,3.0,9,15,3,10
402.585,18.7,13.3,5.0,9,15,3,11
394.2275,19.4,13.2,7.0,9,15,3,12
405.095,18.9,13.1,5.0,9,15,3,13
381.0,19.4,13.5,6.0,9,15,3,14
369.8925,19.2,14.6,6.0,9,15,3,15
339.805,19.0,13.8,5.0,9,15,3,16
270.6575,18.3,13.7,4.0,9,15,3,17
251.22,16.4,13.0,6.0,9,15,3,18
228.9175,15.0,11.4,5.0,9,15,3,19
222.245,15.1,10.9,4.0,9,15,3,20
209.575,15.0,10.5,7.0,9,15,3,21
178.0125,13.5,10.4,6.0,9,15,3,22
172.3725,13.2,10.6,7.0,9,15,3,23
170.125,12.5,9.8,6.0,9,16,4,0
169.92,11.5,9.4,5.0,9,16,4,1
168.8,10.9,9.2,6.0,9,16,4,2
167.2,10.0,8.3,5.0,9,16,4,3
215.43,9.4,8.3,3.0,9,16,4,4
224.2825,9.1,7.8,5.0,9,16,4,5
248.935,9.0,7.8,6.0,9,16,4,6
318.255,9.8,8.3,6.0,9,16,4,7
357.88,11.0,9.0,7.0,9,16,4,8
376.26,12.8,9.4,7.0,9,16,4,9
375.9075,14.4,10.3,8.0,9,16,4,10
378.515,15.0,9.2,7.0,9,16,4,11
386.0875,16.1,9.7,6.0,9,16,4,12
382.2425,16.5,9.6,7.0,9,16,4,13
367.4875,16.3,9.4,7.0,9,16,4,14
344.9675,15.9,8.8,8.0,9,16,4,15
311.945,15.7,9.7,5.0,9,16,4,16
253.82,15.7,9.3,8.0,9,16,4,17
240.7375,14.7,10.2,4.0,9,16,4,18
219.2925,12.6,8.9,5.0,9,16,4,19
208.0525,11.6,8.9,4.0,9,16,4,20
198.21,11.1,8.7,4.0,9,16,4,21
193.2575,11.0,8.5,3.0,9,16,4,22
175.8025,10.5,8.5,5.0,9,16,4,23
170.035,10.5,8.5,4.0,9,17,5,0
167.1575,10.6,8.7,5.0,9,17,5,1
169.9825,10.3,8.5,4.0,9,17,5,2
169.09,9.6,8.0,3.0,9,17,5,3
167.625,9.5,8.2,4.0,9,17,5,4
168.04,9.1,7.8,2.0,9,17,5,5
170.6425,8.6,7.5,4.0,9,17,5,6
189.6975,9.8,8.5,3.0,9,17,5,7
189.225,11.5,9.3,4.0,9,17,5,8
201.655,13.3,9.7,3.0,9,17,5,9
203.445,14.8,9.9,5.0,9,17,5,10
204.2675,15.4,10.5,4.0,9,17,5,11
206.7625,15.8,10.7,4.0,9,17,5,12
207.5225,16.4,10.5,4.0,9,17,5,13
208.52,16.7,9.9,3.0,9,17,5,14
207.7925,17.3,10.7,5.0,9,17,5,15
207.36,16.9,10.2,4.0,9,17,5,16
206.655,15.1,10.0,4.0,9,17,5,17
205.025,15.0,10.5,2.0,9,17,5,18
191.7575,14.8,10.1,2.0,9,17,5,19
185.2875,14.9,9.9,3.0,9,17,5,20
178.99,14.4,9.7,2.0,9,17,5,21
173.115,13.1,9.4,2.0,9,17,5,22
172.1675,11.1,8.7,2.0,9,17,5,23
169.1225,8.4,7.3,2.0,9,18,6,0
168.6825,9.1,8.3,3.0,9,18,6,1
167.65,10.4,8.8,2.0,9,18,6,2
169.4025,9.5,8.4,2.0,9,18,6,3
167.025,11.7,8.9,3.0,9,18,6,4
166.5875,8.5,6.6,2.0,9,18,6,5
169.9,7.1,5.8,2.0,9,18,6,6
187.62,9.9,9.2,3.0,9,18,6,7
189.2375,15.0,10.9,2.0,9,18,6,8
194.6,15.9,11.4,6.0,9,18,6,9
200.5425,15.8,12.2,4.0,9,18,6,10
203.0625,15.3,13.4,4.0,9,18,6,11
202.4175,16.1,13.9,2.0,9,18,6,12
205.4275,15.6,14.1,4.0,9,18,6,13
209.505,16.0,14.3,6.0,9,18,6,14
207.34,14.9,13.3,5.0,9,18,6,15
204.7625,14.5,13.1,5.0,9,18,6,16
202.4475,14.6,13.0,4.0,9,18,6,17
205.2575,15.1,13.2,4.0,9,18,6,18
195.805,14.3,12.9,3.0,9,18,6,19
187.4825,13.7,12.3,4.0,9,18,6,20
171.905,12.5,10.5,4.0,9,18,6,21
170.1225,10.5,9.2,4.0,9,18,6,22
167.99,10.6,9.5,5.0,9,18,6,23
167.1125,10.0,9.0,4.0,9,19,0,0
165.36,8.5,7.5,4.0,9,19,0,1
166.9375,9.3,8.2,4.0,9,19,0,2
165.0025,8.2,7.4,4.0,9,19,0,3
212.86,8.9,8.2,5.0,9,19,0,4
223.395,8.8,8.3,5.0,9,19,0,5
255.475,8.1,7.4,5.0,9,19,0,6
321.36,8.4,7.8,4.0,9,19,0,7
352.91,9.9,9.1,4.0,9,19,0,8
373.0825,11.4,10.1,4.0,9,19,0,9
379.7525,12.5,10.4,3.0,9,19,0,10
381.9075,13.2,9.9,4.0,9,19,0,11
378.16,13.6,9.2,5.0,9,19,0,12
383.985,13.8,7.7,4.0,9,19,0,13
361.1375,14.2,7.8,4.0,9,19,0,14
346.24,14.2,8.2,3.0,9,19,0,15
314.8375,14.0,7.6,3.0,9,19,0,16
267.8875,13.8,8.0,2.0,9,19,0,17
243.4375,13.0,7.0,3.0,9,19,0,18
227.225,12.6,6.4,3.0,9,19,0,19
224.2725,12.1,6.9,3.0,9,19,0,20
193.88,11.5,7.1,3.0,9,19,0,21
180.3175,11.4,6.5,2.0,9,19,0,22
170.965,11.1,5.5,2.0,9,19,0,23
168.18,10.1,6.2,2.0,9,20,1,0
168.7875,9.3,5.1,2.0,9,20,1,1
169.6775,8.5,5.6,2.0,9,20,1,2
167.0275,8.7,6.0,2.0,9,20,1,3
214.87,9.4,6.9,2.0,9,20,1,4
218.9925,10.3,6.2,2.0,9,20,1,5
242.69,10.6,5.9,2.0,9,20,1,6
316.0125,11.0,6.3,2.0,9,20,1,7
353.885,11.9,6.5,2.0,9,20,1,8
372.2425,13.4,5.7,2.0,9,20,1,9
370.875,14.6,4.5,3.0,9,20,1,10
385.1225,15.0,4.3,3.0,9,20,1,11
394.5675,14.9,5.0,2.0,9,20,1,12
385.715,15.3,5.5,3.0,9,20,1,13
365.945,15.0,5.9,5.0,9,20,1,14
341.5525,15.0,6.0,6.0,9,20,1,15
312.6125,13.7,6.3,7.0,9,20,1,16
